id,sales
3027275,29.00493716704119
3027276,10.620036479644575
3027277,159.246133608235
3027278,16.69255821753392
3027279,625.954122645157
3027280,532.8139859678902
3027281,20.241902656273247
3027282,31.6161016406776
3027283,947.883428016595
3027284,212.19317221835246
3027285,9986.19239084587
3027286,318.71682329770783
3027287,65.5412484294717
3027321,12.860834803183813
3027322,2.741882699676253e-24
3027323,9.771999412784814
3027324,4702.993475682467
3027325,-0.2175302857458039
3027326,578.2420105550291
3027327,26.786445224671624
3027328,1827.0647598891055
3027329,1106.5010294187093
3027330,389.0085988930521
3027331,84.18969704766508
3027332,110.74885825094651
3027333,5967.008507488085
3027334,111.9529730378047
3027335,0.3397166843035542
3027336,39.402076634553666
3027337,41.35819529332634
3027338,-0.10578255677756232
3027339,467.4433274384586
3027340,2.5313347324286575
3027341,13.037453765559698
3027342,0.809714032930267
3027343,121.76349005568076
3027344,8.149301482288813
3027345,504.9082423578759
3027346,484.27440145292815
3027347,6.76603739373617
3027348,17.26280665581406
3027349,311.24407437927005
3027350,68.69570808753265
3027351,2592.6258275435566
3027352,305.2415050394074
3027353,12.970678443194114
3027354,9.348370011882707
3027355,2.741882699676253e-24
3027356,9.660257154254582
3027357,5264.728000749853
3027358,0.036349364912889204
3027359,927.0487454307904
3027360,12.439766732630106
3027361,1586.3147581613846
3027362,1739.116737898671
3027363,284.8666250497811
3027364,399.50323064950567
3027365,187.79439537291046
3027366,5611.239512637721
3027367,55.0168628803026
3027368,2.0567136105107933
3027369,28.22283240139486
3027370,80.51992691062839
3027371,1.101511624705169
3027372,325.05849931503917
3027373,0.8907747777981649
3027374,57.03270008873564
3027375,3.381066260340737
3027376,112.0431052646723
3027377,13.410611952945942
3027378,674.1131722848854
3027379,333.26987719459555
3027380,31.592087123778132
3027381,18.358589020956035
3027382,972.1426874453518
3027383,114.10957162141979
3027384,8497.618782478286
3027385,5.373720435470993
3027386,46.12510203278967
3027387,13.173391647042255
3027388,2.741882699676253e-24
3027389,7.567919244630737
3027390,5043.002049850426
3027391,2.741882699676253e-24
3027392,837.5020776353515
3027393,14.14808845596334
3027394,1631.752134273573
3027395,1112.5294131197434
3027396,305.3833554228098
3027397,253.3384709196839
3027398,415.75047285490933
3027399,5971.510585246044
3027400,42.07218782949879
3027401,1.945552030738334
3027402,47.89137205783648
3027403,70.46127953707335
3027404,0.7705095028424174
3027405,380.5636022773832
3027406,12.104908422652876
3027407,56.71693115598082
3027408,8.413450907068226
3027409,220.46182127347902
3027410,9.286634997852618
3027411,472.62068354291284
3027412,400.19582695068124
3027413,15.114280830552273
3027414,31.112515184033178
3027415,451.70118281019916
3027416,150.5980854298894
3027417,7729.919944197355
3027418,6.1092964089529485
3027419,11.484630347099795
3027420,3.906956907676779
3027421,0.003509801380117236
3027422,2.8134918648841376
3027423,2124.2064639353853
3027424,0.004023136003540123
3027425,541.1466977169422
3027426,10.298711559101125
3027427,1139.0494976851583
3027428,529.1776084453088
3027429,207.20082178611722
3027430,105.46346536622829
3027431,105.86731598166728
3027432,3233.113982811069
3027433,18.080725688969718
3027434,1.165657669042444
3027435,30.444891113945026
3027436,18.042586887984093
3027437,-0.11159896021028626
3027438,226.73964473078496
3027439,13.06197462877477
3027440,13.04727967413109
3027441,0.977951917410171
3027442,83.58405544733336
3027443,2.438058759669814
3027444,239.25311861830824
3027445,261.26641056667256
3027446,11.215015755728334
3027447,9.375105158223052
3027448,156.4295189590714
3027449,120.34112474729119
3027450,3187.736210667464
3027451,-0.49133019325177507
3027452,4.044986711921899
3027453,6.499278434826212
3027454,-0.06577312815472836
3027455,2.793137857604863
3027456,4633.949337016038
3027457,2.741882699676253e-24
3027458,206.34850790157708
3027459,5.286666772683299
3027460,1355.7142702543856
3027461,265.84286925952136
3027462,255.91025416006244
3027463,62.37208305797306
3027464,19.845543843854756
3027465,3701.932662212761
3027466,18.248310464451897
3027467,2.8934158242930885
3027468,23.08708387027591
3027469,9.392092540836902
3027470,-0.1881913505693032
3027471,211.41361011436308
3027472,2.741882699676253e-24
3027473,2.741882699676253e-24
3027474,2.1031035631429322
3027475,43.885709181359836
3027476,2.6460526831987807
3027477,41.80150744537868
3027478,190.27650152908853
3027479,0.015818423731807196
3027480,1.4793882220250234
3027481,46.24856718230558
3027482,93.51134019827003
3027483,541.0999478297931
3027484,0.29431764467081933
3027485,2.540191339973608
3027618,7.380259959537603
3027619,2.741882699676253e-24
3027620,7.579211069363087
3027621,2342.3866592064287
3027622,0.807437809452155
3027623,404.09746498680744
3027624,7.6973518460774315
3027625,695.5162612257254
3027626,692.9153650898074
3027627,147.78967530485016
3027628,136.22476085808447
3027629,119.53307595415585
3027630,3018.963207205866
3027631,19.98472786437517
3027632,1.974093472665611
3027633,36.317142252647855
3027634,30.498754065514177
3027635,0.3981873434847829
3027636,168.4633037547909
3027637,10.821020401467132
3027638,20.879594933501714
3027639,5.210029902904903
3027640,110.23580942837818
3027641,7.083539859429477
3027642,245.44754162584195
3027643,151.85010793395998
3027644,3.454230627076984
3027645,9.364994628280757
3027646,277.1068022638066
3027647,65.3010382157691
3027648,2429.3564079089247
3027649,0.14670682260773335
3027650,19.01904184048696
3027981,7.424468726846529
3027982,-0.0185711384959463
3027983,8.055507725103219
3027984,2922.4966498210447
3027985,0.033416195347598654
3027986,584.134375335379
3027987,9.636727243703483
3027988,824.8837122520131
3027989,679.3352380274085
3027990,158.93758760768077
3027991,128.67686019790762
3027992,64.94115851607137
3027993,3245.728616392613
3027994,47.46423569934947
3027995,1.8585054684813143
3027996,50.292269833039356
3027997,18.17629227797845
3027998,0.17935922533383258
3027999,216.94206858135254
3028000,20.433349565725294
3028001,13.397810231876036
3028002,5.834775554161533
3028003,85.28908372948342
3028004,7.051050587021855
3028005,764.812135548139
3028006,214.87747824167548
3028007,6.903536152448179
3028008,4.822422210860479
3028009,296.3109477267003
3028010,97.43665882522401
3028011,1812.1787125099736
3028012,0.06002858934104949
3028013,27.923505959193612
3028344,8.012117113264086
3028345,0.20017127185936356
3028346,13.676993111470328
3028347,6637.361624795787
3028348,-0.01035100492342611
3028349,987.547635357975
3028350,68.85630141231984
3028351,1770.4012887658973
3028352,1684.4965747808428
3028353,250.134591956905
3028354,398.7298861688685
3028355,299.69384904519154
3028356,5827.331955051763
3028357,61.110570370150285
3028358,1.6056052256016837
3028359,47.36293936589581
3028360,48.94038988819915
3028361,0.4848600129257261
3028362,457.6069164534317
3028363,30.347237443747673
3028364,42.334397669296806
3028365,22.564175450369163
3028366,250.97463658757437
3028367,15.467643679462533
3028368,647.1503226147063
3028369,314.01768758002333
3028370,18.041365593228623
3028371,18.83251481675118
3028372,822.4058812712371
3028373,212.96627657159792
3028374,6626.164029196874
3028375,0.5428687869375319
3028376,69.52878236784701
3028707,4.793918837182241
3028708,0.22353376236888253
3028709,2.216439302425213
3028710,2037.5880137594077
3028711,-0.10948087816538687
3028712,333.00815430665244
3028713,4.301337226786993
3028714,568.4576818554665
3028715,583.6225370417235
3028716,131.85285105365682
3028717,102.06765843986949
3028718,58.27139616827921
3028719,2366.203907844171
3028720,17.021129151578204
3028721,0.8378861525341583
3028722,8.562057706257674
3028723,8.727738409627678
3028724,0.001141586091614799
3028725,205.18927325765162
3028726,16.837992032545685
3028727,18.829408895356227
3028728,2.805948904892813
3028729,81.88687483958324
3028730,2.943372070540775
3028731,459.6610102977713
3028732,169.23192211002754
3028733,3.003803008140409
3028734,7.554093014953443
3028735,236.93691355977342
3028736,60.54945575437432
3028737,1657.0601890029857
3028738,0.33221736401713575
3028739,18.29853850306583
3029070,6.9561243034593545
3029071,0.017120460151587302
3029072,6.431232600873839
3029073,1674.0561221372682
3029074,0.08530944434826715
3029075,273.34729472547286
3029076,28.94337169713957
3029077,929.7340089859345
3029078,470.82490817589616
3029079,186.2546407314432
3029080,53.25593208816082
3029081,61.62298568374605
3029082,3068.392889984601
3029083,52.52550693877687
3029084,0.40664666532945537
3029085,26.716503973153284
3029086,20.840261875658015
3029087,-0.291038866802454
3029088,214.4114582090338
3029089,9.218617752273332
3029090,8.391202337322373
3029091,10.621822886096368
3029092,62.11943702473663
3029093,8.466319339823494
3029094,207.6593938683083
3029095,215.16670188366265
3029096,1.4797677842922763
3029097,8.542163046781152
3029098,176.5678502693792
3029099,54.63395113416058
3029100,1466.2944589592262
3029101,0.7681478819920042
3029102,9.222874591499652
3029268,6.300791855381421
3029269,0.003449101620062546
3029270,7.112657269933829
3029271,2717.1141842220977
3029272,0.005576262216652889
3029273,434.44803180422207
3029274,4.690854185808236
3029275,998.1488516030956
3029276,810.3728360565801
3029277,263.71699118909373
3029278,116.76648234594833
3029279,127.13121898936066
3029280,4389.707487222231
3029281,21.67681532574752
3029282,0.23195248230907994
3029283,15.644593471561869
3029284,53.67755004538037
3029285,0.0895543880747195
3029286,237.47728851103176
3029287,25.130139809187263
3029288,13.146309593868875
3029289,4.1979922852280165
3029290,72.69983710160672
3029291,4.285386001888835
3029292,371.65218930428546
3029293,219.19565924785746
3029294,9.62435172992446
3029295,17.94437974633006
3029296,315.5543058389685
3029297,62.96611343202761
3029298,1857.67347911227
3029299,-0.0162923547520748
3029300,22.50546959856922
3029301,5.402593170803173
3029302,-0.03075644072127892
3029303,7.343650431017477
3029304,3936.726268324587
3029305,0.3530354260450448
3029306,632.1312665691311
3029307,19.63077609172603
3029308,1164.7017172592568
3029309,1217.9109234603538
3029310,176.25742409653307
3029311,302.42004368615414
3029312,181.01568644724148
3029313,3844.600227578908
3029314,29.45562866746375
3029315,2.076114239469172
3029316,20.056954876208593
3029317,34.936186535529366
3029318,0.9820911261077485
3029319,256.1732702644981
3029320,17.19674399623469
3029321,24.02632501811236
3029322,18.327712217060046
3029323,157.0455466419366
3029324,7.831508974749454
3029325,468.3161380072956
3029326,216.67001878346173
3029327,9.090291025062662
3029328,10.417253815202429
3029329,522.5426073754087
3029330,132.09765632035206
3029331,4859.508757048134
3029332,1.0636408238786235
3029333,38.95205542304012
3029334,0.06941052216448096
3029335,0.8482466488964194
3029336,11.0701940769701
3029337,4012.253379180056
3029338,0.0554200630196342
3029339,806.9398113694324
3029340,22.33770024757403
3029341,1177.4481635074512
3029342,1318.7913534512
3029343,228.63813833655706
3029344,241.9761586665722
3029345,116.9919953796842
3029346,4002.0908561155966
3029347,28.48822003683526
3029348,5.073976014671876
3029349,31.51565791035057
3029350,54.50549101169741
3029351,-0.3216776986942741
3029352,299.9578801399292
3029353,23.76546731945072
3029354,25.46701558127917
3029355,39.87335832826952
3029356,152.5266239097012
3029357,17.285353791975872
3029358,371.0323374503232
3029359,257.7194786422771
3029360,13.327169288385079
3029361,19.088571030383388
3029362,447.4330177209597
3029363,149.43083991782888
3029364,3881.40951221099
3029365,1.337247024565263
3029366,35.70918039340527
3029367,10.728191722851236
3029368,0.0023565370823080967
3029369,7.851111128741623
3029370,3275.558925873387
3029371,2.741882699676253e-24
3029372,510.9916992969189
3029373,13.34448473767652
3029374,2598.564886499773
3029375,705.7153781875636
3029376,502.63039272328285
3029377,213.1431437270973
3029378,99.47412689659505
3029379,6284.958082663907
3029380,10.021264753866525
3029381,2.405770072907215
3029382,55.66804284148404
3029383,36.3425185083063
3029384,-0.1154731311899605
3029385,411.0609301120067
3029386,8.479015675130057
3029387,4.903971444189916
3029388,7.986806146694402
3029389,18.910576259189178
3029390,4.011082734648341
3029391,427.0744085652257
3029392,407.30522891208227
3029393,7.438957071112373
3029394,8.052104209602051
3029395,393.70316471813123
3029396,72.86494337372235
3029397,1441.090411565845
3029398,201.19905623209655
3029399,18.254066442450636
3027651,0.4613179117432189
3027652,0.11976453236899695
3027653,2.278377520988741
3027654,1396.8456263275837
3027655,2.741882699676253e-24
3027656,77.11494394521279
3027657,2.2387845118052425
3027658,1731.3896744661947
3027659,293.88383972740564
3027660,226.53309380876738
3027661,24.293304321623516
3027662,30.988528360627427
3027663,2645.7175313871444
3027664,4.138110246956832
3027665,0.338733198061559
3027666,8.530401154117618
3027667,7.84498070027802
3027668,0.0030944178276410272
3027669,162.51949278546334
3027670,5.561507368309982
3027671,-0.007297750334423335
3027672,-0.27588200875124036
3027673,2.6824121285249287
3027674,-0.13861698628027597
3027675,215.07078241888735
3027676,187.96603325576817
3027677,1.2359203128823073
3027678,1.6630349909337685
3027679,115.08738818941652
3027680,32.65044549393868
3027681,250.7275738088004
3027682,17.14225309261813
3027683,0.7890392493516329
3027684,5.105041215159963
3027685,0.5192038729206897
3027686,4.359572716623461
3027687,3842.8866755791705
3027688,2.741882699676253e-24
3027689,964.0503971963946
3027690,12.948495441307998
3027691,1546.314528686527
3027692,597.5414557571373
3027693,505.00613911877394
3027694,428.0798415237317
3027695,64.64138224657586
3027696,6847.44273462919
3027697,29.427489458036504
3027698,1.5364071995524482
3027699,18.353566600141406
3027700,18.333656826324706
3027701,-0.09583890175921989
3027702,432.84402090510866
3027703,-1.2050009354996565
3027704,1.3647273962007103
3027705,9.09404437186624
3027706,37.5920481313158
3027707,1.2750161179968558
3027708,736.7027100536258
3027709,393.1157483511215
3027710,2.4395497000843482
3027711,20.181888582319708
3027712,361.4071903011862
3027713,87.3615862308021
3027714,1540.8651322975675
3027715,16.632867450261173
3027716,6.668389288606829
3027717,5.0761772308401145
3027718,-0.07683485508388033
3027719,1.0414454090074199
3027720,1465.331188656683
3027721,2.741882699676253e-24
3027722,185.14943323762589
3027723,7.080927390395088
3027724,2702.2375312357185
3027725,356.7909084139501
3027726,177.43588371306765
3027727,47.31444533629143
3027728,32.84461516618047
3027729,2604.4464447355763
3027730,6.342359380462813
3027731,0.3850987163499029
3027732,13.238474177279338
3027733,18.340469513906775
3027734,0.6604595257466385
3027735,157.1958353560659
3027736,8.079200414972682
3027737,-0.002699302444735742
3027738,6.682565751008709
3027739,46.30027439036003
3027740,1.726525655360608
3027741,204.63984257339567
3027742,172.56010251921535
3027743,1.7955471469352822
3027744,10.109543304649671
3027745,131.79063883485824
3027746,29.73551017967864
3027747,313.984253004161
3027748,5.974024108425955
3027749,1.9005604207898683
3027750,5.672543783310938
3027751,2.741882699676253e-24
3027752,3.7058520900575282
3027753,1760.1829937936654
3027754,2.741882699676253e-24
3027755,105.4050675082788
3027756,3.5188058848790034
3027757,1769.33056510723
3027758,301.85844827296467
3027759,133.26670491205644
3027760,30.577214538769198
3027761,20.414086095835685
3027762,2849.127983108256
3027763,8.8000546830494
3027764,0.38550083755677167
3027765,31.55700338221783
3027766,17.787706470446118
3027767,-0.10613711780718252
3027768,122.8592587732623
3027769,1.1576496137898662
3027770,-0.0022168926339862297
3027771,4.230472004351046
3027772,26.696551216653262
3027773,-0.7386617935894071
3027774,162.54924906594326
3027775,157.19903125102093
3027776,0.20585839839727027
3027777,3.9702286876120727
3027778,83.49316531195909
3027779,21.31786401654955
3027780,183.47385064798377
3027781,6.239069370444667
3027782,-0.38880857653406675
3027783,0.8827167403595091
3027784,-0.0018084937376027302
3027785,2.760479833234146
3027786,1394.636150674843
3027787,2.741882699676253e-24
3027788,156.70247715781287
3027789,9.432273161359863
3027790,3265.361699572195
3027791,285.4301407274178
3027792,209.31976306058004
3027793,25.09172697829711
3027794,36.0456761318316
3027795,2859.023417819781
3027796,3.7055288679471587
3027797,-0.0035565406787247955
3027798,13.48095980108681
3027799,28.01973432289561
3027800,-0.1588989059872619
3027801,231.4688920339419
3027802,-0.03654235521098714
3027803,2.741882699676253e-24
3027804,3.541877277173591
3027805,-8.49146828908146
3027806,2.6675939968991162
3027807,362.48241801844125
3027808,245.02578492822732
3027809,0.6280984809091807
3027810,5.116090875947499
3027811,98.65205542008866
3027812,118.35662455287908
3027813,402.6806151928851
3027814,6.2979054272998845
3027815,5.314103967120785
3027816,3.163449046320471
3027817,0.6526385399348384
3027818,4.5234823992464
3027819,1529.2784634403956
3027820,2.741882699676253e-24
3027821,162.3179491195256
3027822,1.2417110472357127
3027823,1119.4104783987527
3027824,315.4016490102173
3027825,262.274233800595
3027826,65.92178669415608
3027827,61.711456051664044
3027828,2858.4758522677052
3027829,6.088569017581706
3027830,1.2900022019898076
3027831,15.646094391347358
3027832,17.07758362541507
3027833,0.2983920064013879
3027834,226.0743664220994
3027835,6.94087483041211
3027836,-0.0013094642279287382
3027837,3.364215426825365
3027838,13.029849082767644
3027839,0.4036058344686837
3027840,150.11985819085928
3027841,236.3193977046895
3027842,1.0483129393509067
3027843,7.688303320425926
3027844,114.95718787697062
3027845,50.419565789751466
3027846,505.963354704298
3027847,1.0634937626791068
3027848,6.843388093380091
3027849,2.6538817507685053
3027850,0.268962642458703
3027851,0.8126743682496085
3027852,1274.2737610367367
3027853,2.741882699676253e-24
3027854,139.2570696856651
3027855,4.660566926926348
3027856,801.7557218375914
3027857,185.86028141981637
3027858,121.74468456658674
3027859,144.9185854990294
3027860,27.424990901374542
3027861,1760.9984524079468
3027862,4.266683789035994
3027863,-0.04505591812230075
3027864,6.619117460260567
3027865,12.904678102156197
3027866,0.8908111873647845
3027867,143.03070208148398
3027868,2.741882699676253e-24
3027869,-0.008826044138989374
3027870,3.6856629245636103
3027871,35.04901705242079
3027872,1.5449531805043257
3027873,62.00970251608525
3027874,93.12784920786146
3027875,0.913428939614789
3027876,3.86889315784632
3027877,62.5788005938209
3027878,40.01894643054446
3027879,419.5340161191051
3027880,0.372483968103718
3027881,0.3810955136682477
3027882,5.917197658445758
3027883,1.1443798443468327
3027884,2.1414687178182987
3027885,3244.16195913899
3027886,2.741882699676253e-24
3027887,274.03901569773325
3027888,4.23683345583029
3027889,1536.5879945707136
3027890,529.7377182202015
3027891,456.2747421050069
3027892,177.15396099041607
3027893,68.11109748998669
3027894,4242.46313742601
3027895,15.701827051134384
3027896,2.762472387004321
3027897,23.155389031772547
3027898,27.477022279906542
3027899,0.4739550665618613
3027900,303.4783455500353
3027901,0.6520036971328798
3027902,-0.059322764767637204
3027903,5.229614167583706
3027904,56.74622281044346
3027905,1.5390582316425014
3027906,301.0694519442787
3027907,372.66466153876206
3027908,2.592840012725995
3027909,8.339624076901005
3027910,356.03750161130256
3027911,58.560249667622344
3027912,1058.0028509486826
3027913,56.079401174406165
3027914,12.341966219148333
3027915,4.249540586136253
3027916,0.012669685661755303
3027917,5.668057925849088
3027918,1714.8375649872373
3027919,2.741882699676253e-24
3027920,513.9308713832104
3027921,7.451856117212357
3027922,482.8070685233956
3027923,525.8465210377906
3027924,169.48992237672923
3027925,127.91903741143341
3027926,62.69456596664779
3027927,2468.6110863412323
3027928,15.516081043532653
3027929,0.5061067218450619
3027930,12.719756610974159
3027931,12.239682497807465
3027932,0.5242032650442968
3027933,122.78367671434418
3027934,0.4920571998498211
3027935,3.4866963145063945
3027936,2.1108703619426548
3027937,31.331958259263835
3027938,1.8447511110214512
3027939,148.9376678795935
3027940,134.67304891582577
3027941,3.148586683748862
3027942,6.850669527663207
3027943,135.72118034216783
3027944,62.67492130529489
3027945,1159.2958399129775
3027946,58.13674100741461
3027947,7.644955338969158
3027948,7.319880218492534
3027949,0.5071480767977383
3027950,4.582164019261737
3027951,1814.714116527629
3027952,2.741882699676253e-24
3027953,192.9974781563019
3027954,6.794921125886592
3027955,834.3822940181625
3027956,316.8657108704027
3027957,202.48701033829855
3027958,27.478260019112483
3027959,37.37730648641552
3027960,3347.511750501852
3027961,6.386361649619339
3027962,0.7438307811593543
3027963,14.51889576788814
3027964,15.934296997673528
3027965,0.12533511569929615
3027966,156.1847295352622
3027967,7.51226310868187
3027968,0.0004525778921417936
3027969,4.756052434520873
3027970,49.77433122328888
3027971,2.3366291770033394
3027972,168.82954897832465
3027973,199.57801877193694
3027974,1.6959366299914231
3027975,3.383778656130838
3027976,168.2335122311049
3027977,28.386538096198137
3027978,451.19870475331743
3027979,12.997115124614405
3027980,6.972300489746359
3028014,3.9447727489794264
3028015,0.011044981901382478
3028016,2.3949176429371377
3028017,4840.164058262212
3028018,2.741882699676253e-24
3028019,433.7530237086819
3028020,3.999300996898377
3028021,4130.9785270081065
3028022,786.6982645321809
3028023,528.4878093665394
3028024,80.37320746574466
3028025,113.98353421452902
3028026,5153.066609214104
3028027,17.89174372131631
3028028,0.1289836588945007
3028029,20.588787192364933
3028030,14.507797902058172
3028031,-0.13016442412819074
3028032,337.9661203343147
3028033,1.6327051683542066
3028034,8.233451471132456
3028035,3.2492224977027275
3028036,49.457506122635756
3028037,0.7421673748124173
3028038,687.8120266622296
3028039,364.72090050466284
3028040,-0.09431301141223969
3028041,5.171222412980347
3028042,262.2182649302796
3028043,51.24551337493139
3028044,831.5348298167021
3028045,46.4804041836172
3028046,14.611453341255128
3028047,11.527926896004736
3028048,0.3837925270638205
3028049,2.334598292320676
3028050,2983.238766676718
3028051,2.741882699676253e-24
3028052,357.61957936374904
3028053,13.973637643309807
3028054,2428.824201295205
3028055,514.480885264597
3028056,226.62722765432324
3028057,168.99116711165772
3028058,69.3897923408492
3028059,4126.7760629087215
3028060,13.188915522086692
3028061,-0.4172288257210577
3028062,33.17013658117158
3028063,15.959325967743297
3028064,0.38931428051013434
3028065,345.0046231600877
3028066,1.9145886405254613
3028067,0.6992615672752844
3028068,7.125719348758789
3028069,39.293220897402335
3028070,0.36675208410373106
3028071,99.33400899374467
3028072,250.08059712672025
3028073,2.080991476544174
3028074,4.346745268356038
3028075,154.8085184172378
3028076,119.21364519816723
3028077,1195.392767853069
3028078,2.055804082173209
3028079,6.5917834507517306
3028080,5.668213186202305
3028081,0.667713826230479
3028082,4.300653341660427
3028083,2066.397857306133
3028084,2.741882699676253e-24
3028085,120.99451792043891
3028086,1.3534642817342473
3028087,1082.3064092979741
3028088,358.39687716114395
3028089,151.66614542072824
3028090,62.2319135210883
3028091,53.53405888269043
3028092,2924.152459601306
3028093,7.675804878117042
3028094,1.071867509664077
3028095,30.843644728274448
3028096,14.461443202664782
3028097,-0.11468335082723846
3028098,219.36830032565337
3028099,-0.044657250735566034
3028100,-0.0035770002646873696
3028101,3.597940396444713
3028102,392.9458487772141
3028103,0.8235151189206764
3028104,123.81775655520923
3028105,186.20561447117683
3028106,1.491275250165026
3028107,4.561162286269241
3028108,177.53911608010705
3028109,25.869404196997436
3028110,484.7407327568559
3028111,12.224375837953943
3028112,1.8003400425421403
3028113,2.25037117117816
3028114,2.741882699676253e-24
3028115,2.9475495626507
3028116,1446.3090183964691
3028117,0.015191805139297299
3028118,230.80414814119786
3028119,15.48599555345006
3028120,399.98978852483026
3028121,435.0129753569157
3028122,112.73911545762743
3028123,49.24377508066557
3028124,43.610715465499155
3028125,1810.2418722248276
3028126,22.063747237935267
3028127,0.1628663851423
3028128,11.354375530105239
3028129,12.190691205799656
3028130,0.046950163969835784
3028131,110.0243458286609
3028132,2.1188268662060903
3028133,3.234764225682946
3028134,1.6799678771313182
3028135,16.28202039836053
3028136,4.11279094772445
3028137,721.5789496596839
3028138,127.17778776211017
3028139,2.8084144778600413
3028140,2.6110709202132085
3028141,248.81051286407802
3028142,18.875210037724855
3028143,1114.1220995769613
3028144,-0.032644178766762816
3028145,4.8102078445900265
3028146,1.731355874550454
3028147,0.09173524233142402
3028148,4.014983420318082
3028149,3197.4810725336156
3028150,-0.29715906517332835
3028151,710.8717565065398
3028152,24.379886963142287
3028153,1044.2328685256527
3028154,1251.985153172508
3028155,245.32643886278174
3028156,208.63130522961157
3028157,146.23574075691891
3028158,4064.285106235916
3028159,39.21867059125891
3028160,0.0043406487839698915
3028161,23.312678372655398
3028162,46.96535945738903
3028163,0.08002856084260532
3028164,230.74235408422408
3028165,17.449945380229035
3028166,34.411653907271884
3028167,8.266034174032105
3028168,94.78332577931096
3028169,10.14348127380697
3028170,334.38321801912025
3028171,304.35949475010796
3028172,22.1383535339576
3028173,9.978475679595974
3028174,530.5680293209172
3028175,101.24324368989801
3028176,3534.386144741855
3028177,-0.07490128327956525
3028178,19.950733130796053
3028179,1.492010266280154
3028180,0.14623768643234922
3028181,2.8156273289445792
3028182,2531.2708193220315
3028183,0.015631808570497008
3028184,352.5537671304669
3028185,14.303027093525985
3028186,474.6269909147789
3028187,783.087673344444
3028188,149.82640308861082
3028189,100.95008018195722
3028190,62.912928063485424
3028191,1764.7490468826354
3028192,17.47763162677321
3028193,0.8639790517245421
3028194,12.160414154930919
3028195,18.536792104680373
3028196,0.2607708496684836
3028197,97.70166159101703
3028198,2.741882699676253e-24
3028199,27.994309735202137
3028200,0.9908471098921883
3028201,480.007866494543
3028202,21.285326508333494
3028203,197.19882621461255
3028204,106.61232781882649
3028205,3.178408623739279
3028206,6.231129597853645
3028207,155.3665565013701
3028208,21.673278873094063
3028209,1513.4527402745375
3028210,0.26074111690332624
3028211,9.554016866183495
3028212,3.088180126745373
3028213,0.0036930659182375924
3028214,0.07098451899742741
3028215,988.7032467746185
3028216,0.002688301380036555
3028217,181.67118412576338
3028218,2.992301953378856
3028219,475.80374995838235
3028220,217.60389315031998
3028221,53.58890415708373
3028222,27.230284336121954
3028223,28.2145106436533
3028224,1648.1086312694974
3028225,21.0827475894766
3028226,0.1000654810159225
3028227,14.89892040728359
3028228,7.012192394097475
3028229,-0.10503370006834056
3028230,140.40026457810163
3028231,-0.6143870545245308
3028232,13.539374159293542
3028233,1.6848547387092507
3028234,27.157649544202712
3028235,-0.09013697517946884
3028236,176.53222519582465
3028237,139.9811869567495
3028238,-0.2038132239711521
3028239,1.4051567534423262
3028240,112.68358694177675
3028241,20.573555322411032
3028242,333.3227266006696
3028243,1.9999808142421887
3028244,2.358852406985189
3028245,2.000416272858333
3028246,0.7800841545189634
3028247,3.2148381768230543
3028248,2337.3123803216595
3028249,0.057784165390378894
3028250,421.4339833548237
3028251,15.063300443443389
3028252,1003.4661373186246
3028253,798.6625814045578
3028254,237.05634418622242
3028255,174.4740410413692
3028256,86.49480993480961
3028257,2909.7168494416774
3028258,25.99114778953722
3028259,1.289962974902314
3028260,23.216841996968338
3028261,29.32867312824317
3028262,2.393707233359006
3028263,225.72249093746433
3028264,3.3800827906922635
3028265,23.807002874417925
3028266,6.619628851890887
3028267,62.14657600851504
3028268,3.9402231342993996
3028269,234.62021041740059
3028270,207.93957717488144
3028271,7.210548569739888
3028272,5.6163767578072115
3028273,313.2146196048768
3028274,54.51792723757852
3028275,1812.7361478291168
3028276,1.9104540568685429
3028277,13.919785597927643
3028278,4.57621869235933
3028279,0.006067076784008196
3028280,4.453665881695926
3028281,3478.2535312136674
3028282,2.741882699676253e-24
3028283,600.227102606842
3028284,7.81713030020493
3028285,1255.5852437423423
3028286,708.0666680981915
3028287,324.25341444831724
3028288,229.8080934583777
3028289,48.53545007078387
3028290,5755.581588872168
3028291,17.733522508888107
3028292,-0.26905939351310293
3028293,19.92410828410553
3028294,21.594572632756595
3028295,1.8178691887292713
3028296,324.4231617259135
3028297,2.741882699676253e-24
3028298,4.601999805917078
3028299,2.3046944762014645
3028300,20.621966758316418
3028301,0.12161193352201716
3028302,339.74053164044676
3028303,252.16145892473492
3028304,3.3902047515589135
3028305,2.2681654300596676
3028306,242.430691221448
3028307,65.15507326533248
3028308,1370.1000805570893
3028309,0.7812485873711168
3028310,4.941140576323546
3028311,6.316136850701847
3028312,1.978210646708301
3028313,4.988429978011994
3028314,3313.0539304758568
3028315,2.741882699676253e-24
3028316,716.6771187816848
3028317,10.849297637034233
3028318,932.3103495184446
3028319,637.0076701626531
3028320,155.8843364787673
3028321,191.77441241384543
3028322,48.00232622376956
3028323,4302.639714008836
3028324,19.89077479555533
3028325,1.004567393897314
3028326,23.80703554843423
3028327,12.361941130146622
3028328,0.1408569493136257
3028329,228.90566752274827
3028330,2.741882699676253e-24
3028331,6.380603737627687
3028332,5.301377093849706
3028333,130.64205577061742
3028334,1.2709056750693692
3028335,139.47596809258602
3028336,244.56040679217404
3028337,6.311681387547154
3028338,7.622030649417372
3028339,174.23230496602253
3028340,69.12805351721042
